Id,SalePrice
2736,145944.6179597291
2737,126313.11010908354
2738,136164.11459985518
2739,159186.07084689467
2740,145237.2661412086
2741,144456.11813943973
2742,157750.91537472184
2743,147674.1985877416
2744,139812.35449047326
2745,129944.0166529332
2746,128860.93199539286
2747,149781.48296651765
2748,136644.8161043484
2749,131705.86346935763
2750,139748.0714353718
2751,123484.40689515352
2752,284373.7379617794
2753,154363.33254930764
2754,167892.79243434343
2755,131901.99704455392
2756,91711.11642843278
2757,91057.7527457044
2758,60418.19522960375
2759,158162.50299690175
2760,118694.37915784442
2761,141723.27842723727
2762,138645.51126346123
2763,198455.24032913387
2764,179370.40537337467
2765,278914.0947789988
2766,117488.8412602905
2767,93434.02783899455
2768,126552.45728621614
2769,136006.6942213178
2770,159356.656440174
2771,111919.0216145445
2772,108333.61151248224
2773,141293.43594761472
2774,134756.6687746723
2775,108922.51103128571
2776,138121.76846212285
2777,148595.7532626975
2778,135045.19792495307
2779,108790.9916374412
2780,116672.79190623079
2781,105192.10541033516
2782,104356.41065270705
2783,81503.46749504255
2784,129099.31861708974
2785,127116.24743623668
2786,48645.024002525264
2787,128770.98575045654
2788,82993.41084293903
2789,166529.69126640903
2790,107882.76560286335
2791,134533.76833134567
2792,78942.32676952597
2793,161195.50323212866
2794,84030.90744363541
2795,114151.18200951142
2796,108610.9862393273
2797,222139.39040187266
2798,108238.45507596365
2799,114036.92942016019
2800,98955.33729477254
2801,121687.59403319738
2802,135915.3362522527
2803,207154.27276297455
2804,170615.9946343372
2805,116964.19149485417
2806,104034.9510933907
2807,174132.90842133682
2808,145214.13476536633
2809,135600.1632606613
2810,134375.01880108038
2811,159853.8442978034
2812,143707.53140074929
2813,160307.63927189476
2814,149558.16411189412
2815,125392.34475989458
2816,258458.0528852259
2817,139964.72988460466
2818,130053.08022300393
2819,162523.14141806302
2820,131073.9804250192
2821,110934.86047526082
2822,186848.05420608498
2823,241181.8620816961
2824,161984.13033459324
2825,152704.7872102117
2826,134843.39257834994
2827,137307.56345401832
2828,223812.0753296214
2829,192864.035809672
2830,219400.44581250008
2831,194850.14275005794
2832,211525.4748645853
2833,266585.0131005155
2834,214879.07450761495
2835,220073.09619453628
2836,198149.0755771847
2837,166143.7634382583
2838,153600.5537427879
2839,177601.6847715878
2840,189461.473937471
2841,209568.13652520743
2842,215880.51206334057
2843,152998.33472990987
2844,171888.872830686
2845,119104.24699400803
2846,220974.63658104395
2847,194102.42882501826
2848,233025.64223582554
2849,214815.6988736948
2850,278035.7460900603
2851,258057.16527863216
2852,222801.70650065262
2853,232730.7800945189
2854,143724.58721376
2855,193294.5670691401
2856,217909.94100358547
2857,193007.93467136216
2858,189558.30360179432
2859,110162.18576669872
2860,130585.70881562096
2861,153720.56533118399
2862,216629.00314005517
2863,120300.01769952994
2864,255068.32014527693
2865,147355.1116049855
2866,145040.08964716626
2867,77677.45983437398
2868,149641.6333777716
2869,118057.05553289747
2870,146726.05933089796
2871,97799.31698384689
2872,47896.96933585859
2873,112293.18062276953
2874,138843.6195239493
2875,125871.42088533791
2876,150583.95459239616
2877,121644.71139563134
2878,159692.92270649504
2879,130027.05291298579
2880,114192.62356045248
2881,152370.3846561436
2882,140244.2973844992
2883,166861.26683230413
2884,186534.62870095044
2885,178135.74479757607
2886,158779.0516779334
2887,115597.19175579736
2888,126506.1349647173
2889,65654.13113770951
2890,67890.0511928773
2891,142957.00329886668
2892,87376.64482024232
2893,125195.26740883602
2894,50522.944271756045
2895,269375.1772047951
2896,254677.8027365967
2897,202923.70438450988
2898,194008.44548448536
2899,236165.41168157978
2900,168050.00550796074
2901,206601.69131481485
2902,180529.75889841258
2903,358906.7013531746
2904,328151.0884548647
2905,160202.02391115495
2906,205102.36340197333
2907,115797.53802684767
2908,124480.06594455052
2909,155746.66438672438
2910,80871.56245476745
2911,81120.1949792605
2912,150159.10275108283
2913,80809.71164592716
2914,80100.61122821622
2915,79728.11122821622
2916,80816.37831259384
2917,151393.26830012575
2918,107360.84516769512
2919,234119.25706587388
